Absolutamente| B| CLAIM| NA| NA| 0
del| O| NA| NA| NA| 0
medio| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
ciclista| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
función| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
carriles| O| NA| NA| NA| 0
bicicleta| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
su| O| NA| NA| NA| 0
seguridad| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
quitándole| O| NA| NA| NA| 0
espacio| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
peatón| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Si| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
fijas| O| NA| NA| NA| 0
verás| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
señal| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
obliga| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
ciclista| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
usar| O| NA| NA| NA| 0
ese| O| NA| NA| NA| 0
carril| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Hay| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
perder| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
miedo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
buscar| O| NA| NA| NA| 0
infraestructuras| O| NA| NA| NA| 0
segregacionistas| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
buscar| O| NA| NA| NA| 0
confianza| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Somos| O| NA| NA| NA| 0
tráfico| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
calzada| O| NA| NA| NA| 0
ya| O| NA| NA| NA| 0
está| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
tráfico| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
vamos| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
cambiar| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
tipo| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
vehículo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
quitarlo| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
medio| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Pues| O| NA| NA| NA| 0
no| B| CLAIM| NA| NA| 0
termina| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
cumplirse| I| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
compromiso| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
Ir| B| PREMISE| REASON| SUPPORT| -1
por| I| PREMISE| REASON| SUPPORT| -1
el| I| PREMISE| REASON| SUPPORT| -1
centro| I| PREMISE| REASON| SUPPORT| -1
es| I| PREMISE| REASON| SUPPORT| -1
un| I| PREMISE| REASON| SUPPORT| -1
asco| I| PREMISE| REASON| SUPPORT| -1
muchas| I| PREMISE| REASON| SUPPORT| -1
veces| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0

Hasta| B| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
centro| I| CLAIM| NA| NA| 0
esta| I| CLAIM| NA| NA| 0
sucio| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
periferia| I| CLAIM| NA| NA| 0
Valdebernardo| I| CLAIM| NA| NA| 0
ya| I| CLAIM| NA| NA| 0
da| I| CLAIM| NA| NA| 0
asco| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
La| B| PREMISE| REASON| SUPPORT| -1
basura| I| PREMISE| REASON| SUPPORT| -1
algún| I| PREMISE| REASON| SUPPORT| -1
día| I| PREMISE| REASON| SUPPORT| -1
ni| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
recogen| I| PREMISE| REASON| SUPPORT| -1
,| O| NA| NA| NA| 0
basura| B| PREMISE| REASON| SUPPORT| -2
fuera| I| PREMISE| REASON| SUPPORT| -2
de| I| PREMISE| REASON| SUPPORT| -2
los| I| PREMISE| REASON| SUPPORT| -2
contenedores| I| PREMISE| REASON| SUPPORT| -2
días| I| PREMISE| REASON| SUPPORT| -2
y| I| PREMISE| REASON| SUPPORT| -2
días| I| PREMISE| REASON| SUPPORT| -2
.| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
Qué| O| NA| NA| NA| 0
está| O| NA| NA| NA| 0
pasando| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Te| O| NA| NA| NA| 0
dejo| O| NA| NA| NA| 0
enlaces| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hablan| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
esta| O| NA| NA| NA| 0
experiencia| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
otras| O| NA| NA| NA| 0
localidades| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Lo| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
enclaustrar| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
vida| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
animal| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
pisito| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
nuestro| O| NA| NA| NA| 0
disfrute| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
amor| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
animales| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
seguramente| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
otra| O| NA| NA| NA| 0
cosa| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Pues| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
está| O| NA| NA| NA| 0
mejor| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
pisito| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
protectora| O| NA| NA| NA| 0
donde| O| NA| NA| NA| 0
acabó| O| NA| NA| NA| 0
tras| O| NA| NA| NA| 0
abandonarlo| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
puedo| O| NA| NA| NA| 0
asegurar| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
sí| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
amor| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Ya| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
gustaría| O| NA| NA| NA| 0
vivir| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
campo| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
poder| O| NA| NA| NA| 0
tenerle| O| NA| NA| NA| 0
ahí| O| NA| NA| NA| 0
corriendo| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
entorno| O| NA| NA| NA| 0
más| O| NA| NA| NA| 0
parecido| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
su| O| NA| NA| NA| 0
medio| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
posible| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
Cuál| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
solución| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
son| O| NA| NA| NA| 0
comprados| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
nuestro| O| NA| NA| NA| 0
disfrute| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
Los| O| NA| NA| NA| 0
soltamos| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
todos| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
sierra| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
Dejamos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
mueran| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
protectoras| O| NA| NA| NA| 0
sin| O| NA| NA| NA| 0
recursos| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Apoyo| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
propuestas| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
mientras| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
gustaría| O| NA| NA| NA| 0
compartir| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
alternativa| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
yo| O| NA| NA| NA| 0
uso| O| NA| NA| NA| 0
:| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
calles| O| NA| NA| NA| 0
paralelas| O| NA| NA| NA| 0
como| O| NA| NA| NA| 0
Modesto| O| NA| NA| NA| 0
Lafuente| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
Ponzano| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
bajar| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
Alonso| O| NA| NA| NA| 0
Cano| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
subir| O| NA| NA| NA| 0
tienen| O| NA| NA| NA| 0
poco| O| NA| NA| NA| 0
tráfico| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
son| O| NA| NA| NA| 0
anchas| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
circula| O| NA| NA| NA| 0
bien| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
bicicleta| O| NA| NA| NA| 0
salvo| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
algunos| O| NA| NA| NA| 0
baches| O| NA| NA| NA| 0
Para| O| NA| NA| NA| 0
mí| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
problema| O| NA| NA| NA| 0
está| O| NA| NA| NA| 0
sobretodo| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
Recoletos| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
puede| O| NA| NA| NA| 0
circular| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
bulevar| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
tengo| O| NA| NA| NA| 0
claro| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
especialmente| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
Paseo| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
Prado| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
autentica| O| NA| NA| NA| 0
pesadilla| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
ningúna| O| NA| NA| NA| 0
alternativa| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
obligue| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
dar| O| NA| NA| NA| 0
rodeo| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
Barrio| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
Letras| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

No| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
parece| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
deba| O| NA| NA| NA| 0
faltar| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
respeto| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
dar| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
algo| O| NA| NA| NA| 0
así| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Yo| B| CLAIM| NA| NA| 0
quiero| I| CLAIM| NA| NA| 0
un| I| CLAIM| NA| NA| 0
Madrid| I| CLAIM| NA| NA| 0
más| I| CLAIM| NA| NA| 0
limpio| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
Pero| O| NA| NA| NA| 0
hay| B| PREMISE| OPPOSITION| ATTACK| -1
distritos| I| PREMISE| OPPOSITION| ATTACK| -1
en| I| PREMISE| OPPOSITION| ATTACK| -1
los| I| PREMISE| OPPOSITION| ATTACK| -1
que| I| PREMISE| OPPOSITION| ATTACK| -1
somos| I| PREMISE| OPPOSITION| ATTACK| -1
muy| I| PREMISE| OPPOSITION| ATTACK| -1
cerdos| I| PREMISE| OPPOSITION| ATTACK| -1
.| O| NA| NA| NA| 0
Vivo| B| PREMISE| EXEMPLIFICATION| SUPPORT| -1
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Vallecas| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
habiendo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
papeleras| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
he| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
visto| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
desde| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
colchones| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
calle| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
bolsas| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
restos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
una| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
meréndola| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
mc| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
donals| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
latas| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
bebida| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
restos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
comida| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
las| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
aceras| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
así| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
un| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
largo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
etc.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Vivo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
entre| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
puente| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
el| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Pau| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
te| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
da| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
igual| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
donde| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
mires| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| O| NA| NA| NA| 0
Si| O| NA| NA| NA| 0
queremos| B| PREMISE| CONDITION| SUPPORT| 1
un| I| PREMISE| CONDITION| SUPPORT| 1
barrio| I| PREMISE| CONDITION| SUPPORT| 1
limpio| I| PREMISE| CONDITION| SUPPORT| 1
empecemos| B| PREMISE| RESULT| SUPPORT| -4
por| I| PREMISE| RESULT| SUPPORT| -4
ser| I| PREMISE| RESULT| SUPPORT| -4
limpios| I| PREMISE| RESULT| SUPPORT| -4
.| O| NA| NA| NA| 0
Tengo| B| PREMISE| EXEMPLIFICATION| ATTACK| -4
perros| I| PREMISE| EXEMPLIFICATION| ATTACK| -4
2| I| PREMISE| EXEMPLIFICATION| ATTACK| -4
y| I| PREMISE| EXEMPLIFICATION| ATTACK| -4
recojo| I| PREMISE| EXEMPLIFICATION| ATTACK| -4
religiosamente| I| PREMISE| EXEMPLIFICATION| ATTACK| -4
sus| I| PREMISE| EXEMPLIFICATION| ATTACK| -4
cosas| I| PREMISE| EXEMPLIFICATION| ATTACK| -4
siempre| I| PREMISE| EXEMPLIFICATION| ATTACK| -4
.| O| NA| NA| NA| 0
Y| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
no| B| PREMISE| CONDITION| SUPPORT| 1
tengo| I| PREMISE| CONDITION| SUPPORT| 1
bolsa| I| PREMISE| CONDITION| SUPPORT| 1
porque| I| PREMISE| CONDITION| SUPPORT| 1
se| I| PREMISE| CONDITION| SUPPORT| 1
me| I| PREMISE| CONDITION| SUPPORT| 1
terminan| I| PREMISE| CONDITION| SUPPORT| 1
siempre| B| PREMISE| ADDITION| SUPPORT| -2
hay| I| PREMISE| ADDITION| SUPPORT| -2
alguien| I| PREMISE| ADDITION| SUPPORT| -2
para| I| PREMISE| ADDITION| SUPPORT| -2
dartela| I| PREMISE| ADDITION| SUPPORT| -2
.| O| NA| NA| NA| 0
Igual| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
yo| B| PREMISE| SIMILARITY| SUPPORT| -1
las| I| PREMISE| SIMILARITY| SUPPORT| -1
doy| I| PREMISE| SIMILARITY| SUPPORT| -1
.| O| NA| NA| NA| 0
No| B| CLAIM| NA| NA| 0
sirve| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
nada| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
limpien| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
No| B| PREMISE| EXEMPLIFICATION| SUPPORT| -1
hace| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
mucho| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
paso| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
por| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
mis| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
calles| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
el| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Pau| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
una| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
cuadrilla| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Lo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
dejaron| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
muy| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
bien| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
,| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
si| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
lo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
veis| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
ahora| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Tenemos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
lo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
que| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
creamos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Barrios| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
guarros| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
porque| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
somos| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
así| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| O| NA| NA| NA| 0
Yo| B| PREMISE| EXEMPLIFICATION| SUPPORT| -10
he| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
estado| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
el| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
extranjero| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
educación| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
y| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
pensamiento| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
civico| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
no| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
tiene| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
nada| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
que| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
ver| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
con| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
lo| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
que| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
hay| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
en| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
este| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
páis| I| PREMISE| EXEMPLIFICATION| SUPPORT| -10
.| O| NA| NA| NA| 0
Hay| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
tocar| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
todos| O| NA| NA| NA| 0
lados| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Primero| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
adultos| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
ahí| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
abajo| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Es| O| NA| NA| NA| 0
mejor| O| NA| NA| NA| 0
ir| O| NA| NA| NA| 0
esquivando| O| NA| NA| NA| 0
caca| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
calle| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

¡| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
Qué| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
prioritario| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
limpieza| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
ciudad| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
!| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Todos| B| CLAIM| NA| NA| 0
los| I| CLAIM| NA| NA| 0
perros| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
Madrid| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
deben| I| CLAIM| NA| NA| 0
estar| I| CLAIM| NA| NA| 0
censados| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
controlados| I| CLAIM| NA| NA| 0
su| I| CLAIM| NA| NA| 0
chip| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
vacunaciones| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
etc.| O| NA| NA| NA| 0
Rigurosamente| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Soy| O| NA| NA| NA| 0
biólogo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
entusiasta| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
vida| O| NA| NA| NA| 0
incluyendo| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
supuesto| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
su| O| NA| NA| NA| 0
medio| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
ciudad| O| NA| NA| NA| 0
nunca| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
fue| O| NA| NA| NA| 0
Lo| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
enclaustrar| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
vida| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
animal| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
pisito| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
nuestro| O| NA| NA| NA| 0
disfrute| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
amor| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
animales| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
